Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
0,0,500,0,0.38843235,7.651425e-09,0.5989921,0.0035816536,0.008993968,4.2751214e-10
1,0,0,1,0.625517,5.9488745e-18,0.37445235,1.5913736e-05,1.4792944e-05,1.16269e-19
2,0,500,0,0.43396714,5.3178206e-10,0.5392941,0.01143745,0.01530131,2.5802149e-11
3,0,0,1,0.6377333,1.0493024e-12,0.3614868,0.00048021338,0.00029976023,2.1679766e-14
4,0,0,1,0.54274684,3.067328e-06,0.2191085,0.16121928,0.076922335,8.372579e-08
5,0,500,0,0.30056298,5.073174e-07,0.56760377,0.030809795,0.101022914,2.3769859e-08
6,0,0,1,0.611246,5.754202e-10,0.38331425,0.0026581462,0.002781629,6.8504117e-12
7,0,500,0,0.45784053,4.23323e-06,0.47371042,0.023070414,0.04537435,1.2450747e-07
8,0,500,0,0.443253,7.720431e-09,0.54714125,0.004941336,0.004664412,1.1152713e-09
9,0,0,1,0.54627585,7.847723e-14,0.4535656,5.8850528e-05,9.964635e-05,1.1477421e-15
10,0,0,1,0.57187253,5.6439033e-12,0.4274385,0.0003266558,0.00036232232,1.1724364e-13
11,0,500,0,0.14669065,1.6390394e-06,0.66876835,0.10413901,0.08039882,1.5244228e-06
12,0,500,0,0.43225083,2.6261375e-07,0.43804106,0.049217764,0.0804901,1.738288e-08
13,0,500,0,0.4505183,8.0526075e-10,0.5348882,0.0067043575,0.007889172,1.3262147e-10
14,0,500,0,0.25947076,0.00026424738,0.45700613,0.09272298,0.19050784,2.7948825e-05
15,0,0,1,0.5248245,2.0543748e-06,0.31522852,0.0866013,0.07334354,3.2456406e-08
16,0,500,0,0.2826544,1.735223e-08,0.62790513,0.022598559,0.06684187,5.3133986e-10
17,0,0,1,0.5866004,1.3070651e-14,0.412363,0.00053715735,0.00049946195,2.0892118e-16
18,0,0,1,0.76539576,4.2299452e-18,0.23457175,2.7391461e-05,5.1376846e-06,3.558017e-19
19,0,500,0,0.27914932,5.966303e-08,0.54057336,0.07631678,0.1039605,8.001125e-09
20,0,0,1,0.6140729,2.494822e-08,0.34089744,0.021437794,0.02359188,2.3618676e-10
21,0,500,0,0.34502012,6.9552925e-08,0.51171803,0.063815415,0.07944637,7.886646e-09
22,0,0,1,0.7067708,7.969769e-12,0.28472123,0.0055665383,0.0029414466,7.589555e-14
23,0,500,0,0.48809844,2.5655221e-11,0.50609064,0.0029830385,0.0028278755,2.7508276e-12
24,0,500,0,0.46250486,1.0355011e-12,0.53667957,0.00029800177,0.0005175826,1.0055845e-13
25,0,500,0,0.31999445,2.2011452e-08,0.607314,0.0217978,0.050893757,1.6444633e-09
26,0,0,1,0.48083505,1.4358709e-06,0.40858155,0.054479565,0.056102425,3.468892e-08
27,0,0,1,0.5654379,4.0316413e-12,0.4333166,0.00061254844,0.00063284504,4.3093323e-14
28,0,1500,0,0.13524191,0.00026143185,0.2097168,0.19480485,0.4599593,1.5735377e-05
29,0,1500,0,0.020623824,0.00034018687,0.081397004,0.24307875,0.6545076,5.265263e-05
30,0,500,0,0.38719732,7.3208173e-10,0.60341555,0.0036070335,0.00578011,1.2964745e-10
31,0,0,1,0.56585586,7.9714816e-08,0.302246,0.08029954,0.05159859,3.7168733e-09
32,0,0,1,0.6664732,5.4890453e-10,0.32676974,0.0041360008,0.002621086,1.5131318e-11
33,0,0,1,0.5163452,2.2265958e-09,0.4727609,0.0050350837,0.0058588022,8.282856e-11
34,0,1500,0,0.12752444,0.0014220669,0.008497086,0.23006195,0.63248897,5.5318624e-06
35,0,0,1,0.5927679,1.6846451e-07,0.31708795,0.05406369,0.036080327,1.2214997e-08
36,0,500,0,0.43849167,1.378133e-10,0.5446469,0.008250054,0.008611256,1.2778551e-11
37,0,0,1,0.8159985,1.7204135e-10,0.0826334,0.0815515,0.019816622,7.881113e-13
38,0,0,1,0.91890615,2.8636306e-15,0.06747748,0.013010699,0.0006056587,8.993398e-17
39,0,0,1,0.41710204,1.5150913e-07,0.34465685,0.1604473,0.07779359,9.093591e-09
40,0,0,1,0.52167624,3.0965094e-10,0.42283288,0.026543546,0.028947318,7.661369e-12
41,0,0,1,0.9918417,5.166105e-22,0.0062065106,0.0019422973,9.536032e-06,3.6963411e-25
42,0,0,1,0.6077015,6.1616077e-09,0.26948845,0.06569286,0.057117227,7.9274386e-11
43,0,0,1,0.44020015,1.4715566e-07,0.22914304,0.16603836,0.16461833,1.8967103e-09
44,0,0,1,0.7147583,1.4655731e-12,0.2736576,0.007198714,0.004385471,1.6930449e-14
45,0,0,1,0.5078746,4.322752e-11,0.38681692,0.046786975,0.058521435,2.995835e-12
46,0,0,1,0.8020911,1.9652043e-12,0.18210447,0.012443679,0.0033607613,3.8869132e-14
47,0,0,1,0.47573012,7.262683e-09,0.44510585,0.031467598,0.047696464,1.9600137e-10
48,0,0,1,0.6187395,2.3020723e-08,0.2684056,0.07767084,0.03518402,4.6314813e-10
49,0,0,1,0.78250253,4.3819598e-10,0.11238537,0.07952842,0.025583712,2.0149488e-12
50,0,0,1,0.5566622,2.9597908e-12,0.4405291,0.001273067,0.0015356544,3.6869894e-13
51,0,0,1,0.6551032,3.7488018e-10,0.14352678,0.121220805,0.08014911,9.98446e-13
52,0,0,1,0.75536996,7.753637e-13,0.22903624,0.010821284,0.0047723777,1.88782e-14
53,0,0,1,0.508778,5.3372573e-09,0.4531322,0.023238176,0.014851693,5.173321e-10
54,0,0,1,0.5440815,5.299181e-12,0.45392215,0.00090397254,0.0010924155,1.9235156e-13
55,0,0,1,0.50295126,5.335293e-09,0.3801497,0.04807714,0.06882202,8.258571e-11
56,0,0,1,0.6456222,3.1346037e-06,0.119989455,0.15310225,0.081282966,1.3527844e-08
57,0,0,1,0.5557562,8.264631e-09,0.27792177,0.119313255,0.04700884,2.5190308e-10
58,0,0,1,0.8012288,5.7555227e-09,0.031926457,0.14102232,0.02582236,9.737495e-12
59,0,0,1,0.4373788,3.1613268e-07,0.027306674,0.3694134,0.16590083,1.1298458e-09
60,0,0,1,0.67873204,4.7398512e-08,0.14338891,0.11547992,0.062399115,2.197546e-10
61,0,0,1,0.4292848,1.2810515e-06,0.12556684,0.16824724,0.27689987,7.179848e-09
62,0,1500,0,0.112681165,0.0048038717,0.028713146,0.1761363,0.67760766,5.782e-05
63,0,1000,0,0.16053857,3.0624212e-09,0.00014146173,0.82934004,0.009979937,2.2654796e-11
64,0,0,1,0.7859023,6.4970154e-13,0.008836772,0.19742468,0.007836338,1.0968889e-15
65,0,0,1,0.66769207,8.911536e-14,0.0034617693,0.31266248,0.016183648,1.7489428e-16
66,0,0,1,0.5275746,1.97465e-12,0.001777434,0.46245542,0.008192568,5.312626e-15
67,0,0,1,0.7050419,1.6087041e-10,0.118234016,0.14406866,0.032655414,2.0885609e-12
68,0,1000,0,0.45614618,1.1906772e-12,0.0011372457,0.53785586,0.0048606982,7.051831e-15
69,0,1000,0,0.2642092,3.1979353e-11,0.00016335976,0.72426057,0.0113669,2.6579216e-14
70,0,1000,0,0.17320809,6.03868e-11,0.00037634114,0.8063536,0.02006192,1.5894613e-13
71,0,1000,0,0.3074117,1.7496686e-11,0.0009988332,0.6801111,0.011478314,8.679637e-14
72,0,1000,0,0.10930367,1.9827892e-10,0.0045052595,0.813252,0.072939105,3.6198074e-12
73,0,1000,0,0.24974792,8.4492274e-11,0.0016553187,0.7278588,0.02073793,9.207963e-13
74,0,1000,0,0.25959647,3.7027373e-10,0.0012981066,0.70448434,0.03462103,1.3757213e-12
75,0,0,1,0.5167536,2.9636486e-12,0.0114066275,0.43405184,0.037787944,1.8290872e-14
76,0,1000,0,0.22489335,8.380102e-11,0.017647434,0.66899055,0.08846863,2.7258137e-12
77,0,1000,0,0.2868025,2.6495226e-09,0.007599105,0.61608905,0.08950934,3.4610873e-11
78,0,0,1,0.6877295,7.932037e-13,0.0012112865,0.3014047,0.009654474,1.0606593e-15
79,0,0,1,0.7336318,3.0641623e-10,0.044538993,0.18133503,0.04049421,9.581928e-13
80,0,1500,0,0.3572047,0.002198388,0.17648463,0.06509021,0.39902005,2.028564e-06
81,0,0,1,0.6736208,7.353135e-08,0.26907265,0.029883549,0.027422907,1.4648864e-10
82,0,0,1,0.5301938,1.5195869e-07,0.4213233,0.02089277,0.027590018,1.0876684e-09
83,0,0,1,0.48783064,5.023066e-07,0.43852806,0.023321994,0.05031879,1.314687e-09
84,0,1500,0,0.22384946,0.00010863074,0.106887445,0.19933379,0.46981996,8.3007853e-07
85,0,0,1,0.55590224,4.6471683e-07,0.09842736,0.19934621,0.14632365,4.254793e-09
86,0,0,1,0.54550236,9.670392e-08,0.41174918,0.016447078,0.02630134,7.708394e-10
87,0,0,1,0.6933653,7.2879733e-09,0.2590659,0.024015961,0.023552783,2.0308713e-11
88,0,500,0,0.2886161,4.9172677e-06,0.35716942,0.058560327,0.2956492,4.1784354e-08
89,0,500,0,0.40870497,1.7112324e-08,0.5790978,0.00301362,0.009183561,5.0683385e-10
90,0,0,1,0.55260366,1.4990465e-12,0.4470495,0.00016825586,0.0001785479,5.157818e-14
91,0,0,1,0.4767077,3.686934e-05,0.44223598,0.010827234,0.07019223,3.274569e-08
92,0,500,0,0.4621908,1.4272717e-09,0.5305489,0.0017809717,0.005479348,1.2479589e-11
93,0,0,1,0.6154565,4.8477073e-06,0.28879464,0.03378849,0.06195551,4.9287014e-09
94,0,500,0,0.3798757,6.1898895e-09,0.6078695,0.0030036613,0.009251068,7.297291e-11
95,0,0,1,0.49630642,1.0700426e-05,0.3836579,0.029062074,0.09096284,5.083039e-08
96,0,500,0,0.388193,2.0882153e-15,0.6117034,1.9506737e-05,8.397865e-05,4.9020086e-17
97,0,0,1,0.57707137,1.5938295e-10,0.41880485,0.0018800844,0.0022436362,3.1316898e-12
98,0,0,1,0.56218994,5.0441656e-10,0.41219163,0.0076595135,0.017958896,1.5901608e-12
99,0,500,0,0.30730394,0.00011710564,0.3393024,0.07673857,0.27653575,2.2713377e-06
100,0,0,1,0.51924086,9.709129e-14,0.48028594,0.00019134683,0.00028188544,2.3839622e-14
101,0,0,1,0.7182157,5.317187e-16,0.28154406,0.00016639035,7.386287e-05,4.6157017e-18
102,0,0,1,0.62475944,1.5685426e-16,0.37509543,7.0854825e-05,7.430162e-05,1.5917232e-18
103,0,0,1,0.5507733,4.3468535e-14,0.44889617,0.00017121663,0.00015921307,4.544509e-15
104,0,0,1,0.37174615,4.726832e-07,0.21958838,0.20367603,0.20498891,1.8221987e-08
105,0,0,1,0.58793896,5.164357e-11,0.3996178,0.0069855438,0.0054577454,1.9446875e-12
106,0,0,1,0.7657962,1.4316591e-19,0.23414117,4.7995472e-05,1.4622906e-05,1.9041132e-20
