Sample,True Label,Pred Label,Correct
0,0,0,1
1,0,0,1
2,0,500,0
3,0,0,1
4,0,0,1
5,0,500,0
6,0,0,1
7,0,0,1
8,0,0,1
9,0,0,1
10,0,0,1
11,0,500,0
12,0,0,1
13,0,0,1
14,0,500,0
15,0,0,1
16,0,500,0
17,0,0,1
18,0,0,1
19,0,500,0
20,0,0,1
21,0,500,0
22,0,0,1
23,0,0,1
24,0,0,1
25,0,500,0
26,0,0,1
27,0,0,1
28,0,1500,0
29,0,1500,0
30,0,500,0
31,0,0,1
32,0,0,1
33,0,0,1
34,0,1500,0
35,0,0,1
36,0,0,1
37,0,0,1
38,0,0,1
39,0,500,0
40,0,0,1
41,0,0,1
42,0,0,1
43,0,0,1
44,0,0,1
45,0,0,1
46,0,0,1
47,0,0,1
48,0,0,1
49,0,0,1
50,0,0,1
51,0,1000,0
52,0,0,1
53,0,0,1
54,0,0,1
55,0,0,1
56,0,0,1
57,0,0,1
58,0,0,1
59,0,0,1
60,0,0,1
61,0,0,1
62,0,1500,0
63,0,1000,0
64,0,0,1
65,0,0,1
66,0,0,1
67,0,0,1
68,0,0,1
69,0,1000,0
70,0,1000,0
71,0,1000,0
72,0,1000,0
73,0,1000,0
74,0,1000,0
75,0,0,1
76,0,1000,0
77,0,1000,0
78,0,0,1
79,0,0,1
80,0,1500,0
81,0,0,1
82,0,0,1
83,0,0,1
84,0,1500,0
85,0,0,1
86,0,0,1
87,0,0,1
88,0,1500,0
89,0,0,1
90,0,0,1
91,0,500,0
92,0,0,1
93,0,0,1
94,0,500,0
95,0,0,1
96,0,500,0
97,0,0,1
98,0,0,1
99,0,0,1
100,0,0,1
101,0,0,1
102,0,0,1
103,0,0,1
104,0,0,1
105,0,0,1
106,0,0,1
107,0,500,0
108,0,0,1
109,0,500,0
110,0,0,1
111,0,0,1
112,0,500,0
113,0,0,1
114,0,0,1
115,0,500,0
116,0,500,0
117,0,500,0
118,0,0,1
119,0,0,1
120,0,0,1
121,0,0,1
122,0,500,0
123,0,0,1
124,0,0,1
125,0,0,1
126,0,0,1
127,0,500,0
128,0,500,0
129,0,0,1
130,0,0,1
131,0,0,1
132,0,0,1
133,0,0,1
134,0,0,1
135,0,0,1
136,0,0,1
137,0,0,1
138,0,0,1
139,0,0,1
140,0,0,1
141,0,500,0
142,0,500,0
143,0,500,0
144,0,0,1
145,0,0,1
146,0,1500,0
147,0,1000,0
148,0,0,1
149,0,0,1
150,0,0,1
151,0,1000,0
152,0,0,1
153,0,0,1
154,0,1500,0
155,0,0,1
156,0,0,1
157,0,0,1
158,0,0,1
159,0,1000,0
160,0,1500,0
161,0,0,1
162,0,1000,0
163,0,0,1
164,0,0,1
165,0,1000,0
166,0,1000,0
167,0,0,1
168,0,0,1
169,0,1000,0
170,0,0,1
171,0,0,1
172,0,0,1
173,0,0,1
174,0,0,1
175,0,0,1
176,0,0,1
177,0,0,1
178,0,0,1
179,0,0,1
180,0,500,0
181,0,0,1
182,0,1500,0
183,0,0,1
184,0,0,1
185,0,0,1
186,0,0,1
187,0,0,1
188,0,500,0
189,0,1500,0
190,0,1500,0
191,0,1500,0
192,0,1500,0
