Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
0,0,0,1,0.9824,0.000355,0.009865,0.0011835,0.0062,5.53e-05
1,0,0,1,0.986,2.68e-05,0.01379,0.0001899,0.0002446,3.76e-06
2,0,500,0,0.3755,0.001289,0.541,0.03107,0.05084,0.0004652
3,0,0,1,0.987,6.18e-05,0.01272,0.0002424,0.0002942,6.7e-06
4,0,0,1,0.943,0.0003557,0.03848,0.01135,0.00669,0.00010353
5,0,0,1,0.929,0.0003223,0.06116,0.001327,0.007965,4.184e-05
6,0,0,1,0.9443,0.0001403,0.05194,0.001731,0.002037,3.1e-05
7,0,0,1,0.668,0.001026,0.315,0.004433,0.01146,0.000204
8,0,500,0,0.2012,0.000275,0.7866,0.006172,0.00566,5.14e-05
9,0,0,1,0.9956,8.64e-05,0.003126,0.0003386,0.001024,1.31e-05
10,0,0,1,0.973,4.375e-05,0.02603,0.0003798,0.0004146,6.6e-06
11,0,500,0,0.4355,0.0014105,0.5005,0.0268,0.03558,0.0003111
12,0,0,1,0.9854,0.0001438,0.00691,0.002079,0.00566,3.624e-05
13,0,0,1,0.827,0.000734,0.1642,0.002155,0.005505,0.00011706
14,0,0,1,0.736,0.000988,0.2316,0.01325,0.01788,0.0003207
15,0,500,0,0.0904,0.0005245,0.759,0.0542,0.0956,0.0003023
16,0,0,1,0.793,0.001289,0.1454,0.0153,0.0446,0.000213
17,0,0,1,0.9976,4.554e-05,0.002184,0.00011885,0.0002742,5.66e-06
18,0,0,1,0.51,0.0001603,0.4863,0.002218,0.001743,2.51e-05
19,0,0,1,0.6997,0.0006633,0.2683,0.00758,0.02365,0.0001793
20,0,0,1,0.992,0.0006604,0.00568,0.0004005,0.001192,4.81e-05
21,0,500,0,0.0517,0.0001945,0.9194,0.008705,0.02007,5.88e-05
22,0,0,1,0.973,0.0002007,0.02559,0.0003908,0.000523,1.806e-05
23,0,0,1,0.9717,0.0001004,0.02661,0.0007253,0.001113,1.88e-05
24,0,500,0,0.07056,0.00033,0.915,0.003538,0.01033,5.794e-05
25,0,0,1,0.6133,0.00122,0.2903,0.01744,0.07715,0.0004315
26,0,500,0,0.10864,0.0009165,0.599,0.1746,0.1165,0.000394
27,0,0,1,0.995,3.093e-05,0.004078,0.0001993,0.000475,5.66e-06
28,0,0,1,0.9175,0.000644,0.02847,0.009705,0.04324,0.000255
29,0,1500,0,0.00837,0.0003028,0.04132,0.133,0.817,0.0001447
30,0,0,1,0.8247,0.000274,0.1627,0.003283,0.00887,4.98e-05
31,0,0,1,0.514,0.0004244,0.4263,0.0433,0.01584,9e-05
32,0,0,1,0.9897,8.89e-05,0.00878,0.000574,0.00062,1.49e-05
33,0,0,1,0.6978,0.000692,0.1951,0.04102,0.0653,0.0001855
