Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
0,0,0,1,0.9976,0.0001186,0.001693,9.096e-05,0.0003588,2.724e-05
1,0,0,1,0.98,0.0002453,0.0189,0.000422,0.0004005,5.364e-05
2,0,500,0,0.3894,0.00253,0.5557,0.03564,0.01562,0.0009484
3,0,0,1,0.941,0.0003023,0.05762,0.000741,0.000513,4.995e-05
4,0,0,1,0.9976,0.0001341,0.001192,0.000662,0.0003777,4.786e-05
5,0,0,1,0.9585,0.000673,0.03687,0.000849,0.003117,0.0001668
6,0,0,1,0.934,0.00011665,0.0646,0.000613,0.000482,2.86e-05
7,0,0,1,0.519,0.003561,0.4663,0.002117,0.00794,0.0006986
8,0,0,1,0.901,0.0003486,0.09607,0.001751,0.0007887,7.975e-05
9,0,0,1,0.9937,0.0001336,0.005173,0.0003755,0.0004747,2.31e-05
10,0,0,1,0.761,0.000729,0.23,0.003725,0.003895,0.0002177
11,0,0,1,0.7676,0.01078,0.114,0.0519,0.0468,0.00904
12,0,0,1,0.99,0.000189,0.00758,0.0006986,0.001225,3.463e-05
13,0,0,1,0.9956,0.0002759,0.002966,0.0002995,0.000908,6.35e-05
14,0,0,1,0.7446,0.001889,0.2175,0.00999,0.02481,0.001041
15,0,500,0,0.3076,0.002455,0.4517,0.1528,0.0826,0.002766
16,0,0,1,0.92,0.002205,0.05383,0.004173,0.01959,0.000489
17,0,0,1,0.978,0.0001653,0.02127,0.0002102,0.000286,2.26e-05
18,0,0,1,0.8794,0.0003788,0.1185,0.000817,0.0006294,0.0001357
19,0,0,1,0.9717,0.000294,0.02557,0.0007677,0.001555,9.054e-05
20,0,0,1,0.9985,0.0003169,0.000836,0.0001036,0.0001762,4.345e-05
21,0,500,0,0.2754,0.002443,0.6543,0.01238,0.05368,0.002045
22,0,0,1,0.9976,0.0002307,0.0019045,7.296e-05,9.24e-05,1.895e-05
23,0,0,1,0.9956,0.0002954,0.003199,0.0002654,0.0004096,0.0001168
24,0,0,1,0.6274,0.001135,0.366,0.0016775,0.003855,0.0002494
25,0,0,1,0.839,0.001883,0.11523,0.007267,0.03586,0.000791
26,0,500,0,0.1292,0.001122,0.445,0.305,0.119,0.0005655
27,0,0,1,0.9946,0.0001252,0.004604,0.0002596,0.0003343,1.72e-05
28,0,0,1,0.9697,0.0005007,0.019,0.00112,0.00964,0.0001893
29,0,1500,0,0.0585,0.0008664,0.089,0.1505,0.7007,0.0003374
30,0,0,1,0.986,0.0002211,0.012,0.000744,0.001296,7.07e-05
31,0,500,0,0.277,0.0004778,0.698,0.01318,0.010765,0.0002171
32,0,0,1,0.999,8.49e-05,0.00062,0.0002956,8.13e-05,1.25e-05
33,0,0,1,0.8794,0.0008,0.04718,0.05475,0.0176,0.0004694
34,0,0,1,0.6274,0.002289,0.1582,0.0245,0.1871,0.000637
35,0,0,1,0.997,0.0001544,0.001469,0.000689,0.000575,7.236e-05
36,0,0,1,0.989,0.0001394,0.00977,0.000562,0.000694,4.333e-05
37,0,0,1,0.9717,0.000998,0.02428,0.00131,0.001765,0.0002124
38,0,0,1,0.999,7.33e-05,0.000515,0.0003948,7.87e-05,4.96e-05
39,0,500,0,0.0554,0.0005836,0.9097,0.01698,0.01686,0.0005536
40,0,0,1,0.938,0.0001992,0.05902,0.000551,0.002205,6.27e-05
41,0,0,1,0.9995,4.61e-05,9.185e-05,7.03e-05,2.074e-05,1.52e-05
42,0,0,1,0.969,0.000535,0.014595,0.003944,0.01155,0.000198
43,0,0,1,0.9355,0.001823,0.04565,0.004166,0.0115,0.001485
44,0,0,1,0.9907,0.000737,0.006493,0.0004864,0.001382,8.11e-05
45,0,0,1,0.802,0.001764,0.1338,0.01395,0.04782,0.0008717
46,0,0,1,0.989,0.0004835,0.00969,0.0002866,0.0007343,7.695e-05
47,0,0,1,0.992,0.0004823,0.0055,0.0003898,0.001341,9.1e-05
48,0,0,1,0.9956,0.0001657,0.003983,0.000201,6.92e-05,2.456e-05
49,0,0,1,0.9985,0.00010985,0.000734,0.0001836,0.0002477,1.717e-05
50,0,0,1,0.9546,0.002579,0.01447,0.014336,0.0131,0.001164
51,0,0,1,0.9316,0.001058,0.04233,0.00971,0.014854,0.0004442
52,0,0,1,0.9897,0.000511,0.008,0.0006156,0.001053,0.0002131
53,0,0,1,0.935,0.001155,0.0619,0.0008507,0.001,0.000229
54,0,0,1,0.979,0.000548,0.01351,0.001607,0.004974,0.0001632
55,0,0,1,0.54,0.004414,0.419,0.005024,0.02954,0.001767
56,0,0,1,0.9766,0.000624,0.01483,0.004524,0.003551,8.58e-05
57,0,0,1,0.9033,0.0009427,0.05215,0.02388,0.01854,0.001054
58,0,0,1,0.99,0.0001518,0.003532,0.003956,0.001976,4.256e-05
59,0,0,1,0.9043,0.0006237,0.01473,0.0643,0.01551,0.0004432
60,0,0,1,0.9683,0.000582,0.01999,0.00729,0.003868,0.0001247
61,0,0,1,0.621,0.002232,0.232,0.0848,0.0588,0.001094
62,0,1500,0,0.1637,0.00275,0.01394,0.2754,0.5415,0.002583
63,0,1000,0,0.001212,0.00014,0.00524,0.991,0.002138,0.0001769
64,0,0,1,0.9956,0.0001987,0.001684,0.001978,0.0003295,5.99e-05
65,0,0,1,0.9897,0.0003734,0.003553,0.004444,0.001635,0.0001358
66,0,0,1,0.997,0.000145,0.001656,0.0008445,0.000137,5.19e-05
67,0,0,1,0.941,0.0009117,0.02187,0.02829,0.007156,0.0006123
68,0,0,1,0.9604,0.0004907,0.007206,0.02995,0.001099,0.000601
69,0,0,1,0.994,0.000231,0.0008736,0.004044,0.0003994,8.3e-05
70,0,0,1,0.9976,0.0001439,0.001325,0.0008917,0.0002182,4.27e-05
71,0,0,1,0.8735,0.001168,0.006554,0.1145,0.00292,0.001295
72,0,1000,0,0.3354,0.001476,0.02234,0.6343,0.005165,0.0013685
73,0,0,1,0.7896,0.001838,0.03735,0.1653,0.00489,0.001301
74,0,1000,0,0.2886,0.002132,0.008575,0.6665,0.03094,0.003456
75,0,0,1,0.9917,0.0002663,0.004715,0.001784,0.001634,7.9e-05
76,0,0,1,0.981,0.0007234,0.01034,0.005974,0.001475,0.0003233
77,0,0,1,0.888,0.001444,0.00941,0.0901,0.009445,0.001383
78,0,0,1,0.9585,0.001032,0.007584,0.01949,0.012886,0.000694
79,0,0,1,0.997,7.55e-05,0.0008693,0.000768,0.001022,1.88e-05
80,0,0,1,0.924,0.002064,0.03723,0.014084,0.02258,0.0002272
81,0,0,1,0.988,0.0003269,0.007336,0.001549,0.002914,2.82e-05
82,0,0,1,0.909,0.0002944,0.08386,0.003729,0.003073,3.92e-05
83,0,0,1,0.643,0.0005016,0.2783,0.007748,0.0701,0.0001727
84,0,0,1,0.7905,0.001105,0.0371,0.04965,0.12134,0.0004718
85,0,0,1,0.9766,0.0009227,0.00555,0.00855,0.008,0.0003183
86,0,0,1,0.999,9.4e-05,0.00071,3.177e-05,5.39e-05,1.28e-05
87,0,0,1,0.995,0.0004368,0.003773,0.0001826,0.0003197,4.363e-05
88,0,0,1,0.649,0.003576,0.2201,0.01475,0.1117,0.000899
89,0,0,1,0.997,0.0001602,0.00213,0.0002837,0.0002682,2.384e-05
90,0,0,1,0.981,0.00011826,0.01833,0.0002112,0.00042,2.736e-05
91,0,0,1,0.9863,0.001201,0.01001,0.001055,0.00132,0.0002054
92,0,0,1,0.943,0.00197,0.05246,0.001143,0.001148,0.0004756
93,0,0,1,0.9917,0.0002592,0.00726,0.000383,0.000517,6.235e-05
94,0,500,0,0.2047,0.002684,0.7847,0.0029,0.004692,0.000454
95,0,0,1,0.9985,0.0001879,0.000876,9.32e-05,0.0001898,2.49e-05
96,0,0,1,0.708,0.000675,0.2883,0.001567,0.001227,0.0001435
97,0,0,1,0.9814,0.000512,0.01709,0.0004187,0.000273,0.0001242
98,0,0,1,0.8945,0.0008483,0.0943,0.00211,0.00802,0.0001457
99,0,500,0,0.06946,0.001525,0.878,0.02208,0.02861,0.000582
100,0,0,1,0.631,0.0008307,0.363,0.002136,0.002813,0.0003247
101,0,0,1,0.998,0.0001512,0.001595,8.017e-05,7.37e-05,1.85e-05
102,0,500,0,0.3625,0.0008593,0.5605,0.02592,0.0497,0.0004067
103,0,0,1,0.9946,5.2e-05,0.00444,0.000449,0.0003655,2.015e-05
104,0,0,1,0.678,0.0006194,0.251,0.03995,0.02966,0.000616
105,0,0,1,0.979,0.000375,0.01532,0.003147,0.001972,0.0001651
106,0,0,1,0.993,0.000249,0.005207,0.0006723,0.000722,0.0001183
107,0,0,1,0.8545,0.001048,0.1376,0.001991,0.004673,0.000257
108,0,0,1,0.9126,0.001155,0.08276,0.001062,0.002022,0.0001487
109,0,0,1,0.4421,0.0008006,0.3293,0.06866,0.1584,0.000552
110,0,0,1,0.9775,0.0001204,0.02084,0.001048,0.000545,6.51e-05
111,0,0,1,0.9746,0.0004206,0.0167,0.002956,0.005154,0.0001764
112,0,0,1,0.8896,0.0004282,0.1069,0.00181,0.001267,0.0001501
113,0,0,1,0.9995,3.82e-05,0.0004559,3.827e-05,5.025e-05,7.75e-06
114,0,0,1,0.9985,3.81e-05,0.001462,2.086e-05,7.117e-05,5.1e-06
115,0,500,0,0.2695,0.000567,0.7266,0.001151,0.0019455,0.0001125
116,0,0,1,0.927,9.185e-05,0.07245,0.000389,0.0004842,5.44e-05
117,0,0,1,0.991,0.0002134,0.00844,4.76e-05,6.86e-05,1.824e-05
118,0,0,1,0.987,0.0001298,0.01284,0.000275,0.0001015,3.904e-05
