Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
0,0,0,1,0.9854,0.0005,0.00898,0.000704,0.00436,9.83e-05
1,0,0,1,0.9688,0.0003157,0.02847,0.0005956,0.001593,6.76e-05
2,0,500,0,0.4326,0.0009117,0.5503,0.01123,0.0049,0.0002766
3,0,0,1,0.9995,3.684e-05,0.0004733,5.025e-05,5.716e-05,1.55e-06
4,0,0,1,0.9976,0.00010616,0.000739,0.0009546,0.0005703,8.7e-06
5,0,0,1,0.9077,0.0003834,0.06046,0.002598,0.0287,0.0002185
6,0,0,1,0.7925,0.001184,0.1942,0.005085,0.006535,0.0002792
7,0,0,1,0.939,0.0003347,0.05606,0.0004408,0.003994,9.835e-05
8,0,0,1,0.7217,0.0003712,0.2761,0.0004594,0.00139,8.994e-05
9,0,0,1,0.9985,4.524e-05,0.0009093,0.00010616,0.000297,7.7e-06
10,0,0,1,0.815,0.0003033,0.1804,0.000792,0.003353,0.0001254
11,0,0,1,0.893,0.001557,0.02902,0.05463,0.02145,0.000441
12,0,0,1,0.9946,8.44e-05,0.0011215,0.001051,0.00289,2.235e-05
13,0,0,1,0.9727,0.0001041,0.02046,0.001132,0.00538,3.32e-05
14,0,0,1,0.603,0.001371,0.3342,0.010284,0.05005,0.000921
15,0,0,1,0.5684,0.001689,0.3237,0.0446,0.0613,0.000501
16,0,0,1,0.878,0.0008965,0.09454,0.00306,0.02321,0.000426
17,0,0,1,0.991,0.00037,0.007595,0.0003052,0.0006714,5.865e-05
18,0,0,1,0.624,0.000603,0.3726,0.000831,0.001694,0.0001373
19,0,0,1,0.7246,0.0004594,0.2698,0.0006366,0.004333,0.0001893
20,0,0,1,0.9995,0.0001178,0.0004067,5.87e-05,0.000123,5.6e-06
21,0,500,0,0.2388,0.0005283,0.741,0.002506,0.01685,0.0003624
22,0,0,1,0.988,0.0003579,0.01082,0.0001982,0.000703,4.965e-05
23,0,0,1,0.992,0.0001781,0.006157,0.0004697,0.001055,3.105e-05
