Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
0,0,0,1,0.993,0.00011116,0.0039,0.0004616,0.002558,3.25e-05
1,0,0,1,0.979,0.0003147,0.01884,0.0009394,0.0008144,6.39e-05
2,0,500,0,0.03174,0.0002637,0.961,0.00258,0.004456,0.0001378
3,0,0,1,0.957,0.0003965,0.04056,0.000846,0.001046,0.00012094
4,0,0,1,0.9946,6.51e-05,0.003782,0.000355,0.0009127,1.717e-05
5,0,0,1,0.887,0.0008817,0.09143,0.00332,0.01703,0.0003507
6,0,0,1,0.9873,8.357e-05,0.01153,0.000391,0.0009017,2.486e-05
7,0,500,0,0.1316,0.0008974,0.8438,0.00337,0.0203,0.0002573
8,0,0,1,0.6206,0.001035,0.3713,0.002628,0.003883,0.000407
9,0,0,1,0.98,0.0003345,0.01784,0.0006704,0.00111,9.31e-05
10,0,500,0,0.1361,0.0004172,0.8584,0.001905,0.003117,0.0001215
11,0,500,0,0.1704,0.00275,0.429,0.10535,0.2903,0.002361
12,0,0,1,0.9946,8.047e-05,0.002186,0.001415,0.001727,3.91e-05
13,0,0,1,0.9663,0.000678,0.02522,0.00268,0.004654,0.000421
14,0,500,0,0.2952,0.0001398,0.682,0.002247,0.02036,4.74e-05
15,0,500,0,0.003113,0.0001438,0.9365,0.024,0.03638,9.18e-05
16,0,0,1,0.8027,0.001608,0.1802,0.004894,0.01026,0.0005646
17,0,0,1,0.9243,0.000339,0.0724,0.00131,0.001734,0.0001354
18,0,0,1,0.566,0.0004482,0.4312,0.001427,0.001097,0.0001249
19,0,500,0,0.429,0.0008073,0.548,0.003254,0.01904,0.0002835
20,0,0,1,0.9966,0.0002139,0.00197,0.000335,0.000617,4.816e-05
21,0,500,0,0.2622,0.000721,0.7266,0.003223,0.006737,0.000346
22,0,0,1,0.9854,0.000252,0.0131,0.00052,0.0005474,4.35e-05
23,0,0,1,0.9526,0.0004,0.0435,0.001224,0.002079,0.0001233
24,0,500,0,0.4087,0.0004392,0.581,0.001637,0.00825,0.0001482
25,0,500,0,0.4575,0.000911,0.4822,0.0163,0.0427,0.000544
26,0,500,0,0.1539,0.0007343,0.8193,0.01521,0.01019,0.0003495
27,0,0,1,0.9946,0.0002201,0.004265,0.0003026,0.000549,3.356e-05
28,0,0,1,0.79,0.000489,0.05545,0.00962,0.1443,0.0003266
29,0,1500,0,0.05103,0.002289,0.0715,0.1128,0.76,0.002794
30,0,0,1,0.9795,7.87e-05,0.01872,0.0005374,0.001079,2.87e-05
31,0,0,1,0.653,0.00456,0.203,0.09283,0.0447,0.001904
32,0,0,1,0.9966,7.68e-05,0.002386,0.0005207,0.000593,2.265e-05
33,0,0,1,0.495,0.000551,0.1661,0.10876,0.2291,0.0003264
34,0,0,1,0.4084,0.002169,0.213,0.05173,0.3232,0.001403
35,0,0,1,0.9414,0.000994,0.03616,0.00437,0.01625,0.0006146
36,0,0,1,0.9917,0.0001271,0.00571,0.0008383,0.001363,4.49e-05
37,0,0,1,0.9062,0.0008397,0.0825,0.005745,0.00424,0.0002081
38,0,0,1,0.998,0.0001047,0.000917,0.0006943,0.0003314,4.14e-05
39,0,500,0,0.00352,0.0003474,0.979,0.01161,0.005558,0.0001882
40,0,0,1,0.8486,0.0006204,0.139,0.002975,0.00861,0.0002074
41,0,0,1,0.996,0.0002351,0.00093,0.001831,0.0009685,6.974e-05
42,0,0,1,0.9517,0.0001621,0.04105,0.002548,0.004597,6.64e-05
43,0,0,1,0.966,0.000654,0.01953,0.00271,0.01118,0.00028
44,0,0,1,0.8955,0.0005846,0.09625,0.002758,0.004692,0.0001534
45,0,0,1,0.547,0.00075,0.06555,0.0609,0.3254,0.0005097
46,0,0,1,0.961,0.0006657,0.03287,0.001616,0.003645,0.0001283
47,0,0,1,0.9517,0.0005355,0.03088,0.00223,0.01454,0.0002203
48,0,0,1,0.6396,0.0006847,0.3555,0.001735,0.002377,8.47e-05
49,0,0,1,0.9805,0.0004199,0.002981,0.008995,0.007084,0.000121
50,0,0,1,0.961,0.0006094,0.00813,0.01281,0.01698,0.0003219
51,0,0,1,0.912,0.000786,0.06506,0.00817,0.01354,0.000357
52,0,0,1,0.982,0.000822,0.007698,0.004414,0.004543,0.0003998
53,0,500,0,0.4001,0.0007753,0.589,0.003494,0.006443,0.0002716
54,0,0,1,0.9795,0.0002844,0.01418,0.001186,0.004917,0.000103
55,0,500,0,0.333,0.002335,0.571,0.02443,0.0676,0.0014925
56,0,0,1,0.785,0.001984,0.11945,0.04694,0.04602,0.00059
57,0,0,1,0.862,0.0005703,0.0136,0.09937,0.02434,0.000359
58,0,0,1,0.9604,0.0005655,0.01613,0.01877,0.003775,0.0002009
59,0,0,1,0.9707,0.0004964,0.01904,0.003773,0.006004,0.000125
60,0,0,1,0.9824,0.0002842,0.01299,0.003162,0.001092,7.045e-05
61,0,1000,0,0.367,0.0009017,0.16,0.4414,0.03008,0.000582
62,0,1500,0,0.09875,0.0001849,0.004086,0.11334,0.7837,0.0001799
63,0,1000,0,6.336e-05,1.61e-05,0.0002816,0.9995,0.0002475,3.23e-05
64,0,0,1,0.9854,0.000821,0.005787,0.006565,0.001257,0.0002021
65,0,0,1,0.908,0.001686,0.00995,0.0592,0.02052,0.0005803
66,0,0,1,0.972,0.0006733,0.02103,0.004177,0.001765,0.0001243
67,0,0,1,0.996,5.1e-05,0.002691,0.0007997,0.000573,3.207e-05
68,0,0,1,0.9365,0.001289,0.04742,0.00897,0.00502,0.0006876
69,0,0,1,0.9976,4.71e-05,0.000623,0.001502,0.0003824,1.1e-05
70,0,0,1,0.6436,0.000945,0.04337,0.291,0.02046,0.0005984
71,0,1000,0,0.2467,0.001773,0.005894,0.7324,0.01103,0.002308
72,0,1000,0,0.01385,0.0006475,0.01047,0.9727,0.001882,0.0005817
73,0,1000,0,0.3293,0.00463,0.07153,0.5845,0.00753,0.002686
