Sample,True Label,Pred Label,Correct,Prob_500,Prob_1000,Prob_1500
0,1000,1500,0,0.006676,0.253,0.74
1,1000,1500,0,0.0008206,0.2996,0.6997
2,1000,1500,0,0.03537,0.3242,0.64
3,1000,1500,0,0.0009174,0.2615,0.738
4,1000,1500,0,0.001398,0.3828,0.6157
5,1000,1000,1,0.000995,0.7207,0.278
6,1000,1000,1,0.02678,0.58,0.3933
7,1000,1500,0,0.02031,0.226,0.754
8,1000,1000,1,0.076,0.8037,0.12036
9,1000,1000,1,0.0169,0.8267,0.1564
10,1000,1500,0,0.03427,0.2732,0.6924
11,1000,1000,1,0.001437,0.7314,0.2673
12,1000,1500,0,0.0122,0.2861,0.7017
13,1000,1500,0,0.000281,0.317,0.6826
14,1000,1500,0,0.01414,0.402,0.584
15,1000,1500,0,0.001461,0.3105,0.688
16,1000,1000,1,0.0007434,0.5605,0.439
17,1000,1000,1,0.02762,0.5034,0.4688
18,1000,1500,0,0.196,0.3303,0.4736
19,1000,1000,1,0.000297,0.633,0.367
20,1000,1500,0,0.005764,0.2346,0.76
21,1000,500,0,0.5034,0.2507,0.2461
22,1000,1000,1,0.02603,0.5234,0.4507
23,1000,1500,0,0.0157,0.438,0.5464
24,1000,1500,0,0.2756,0.2537,0.4707
25,1000,500,0,0.778,0.0484,0.1736
26,1000,500,0,0.4875,0.1693,0.3433
27,1000,1000,1,0.003963,0.936,0.05988
28,1000,1000,1,0.000599,0.687,0.3125
29,1000,1000,1,0.04416,0.5234,0.4321
30,1000,1000,1,0.01321,0.655,0.332
31,1000,1500,0,0.001649,0.4895,0.509
32,1000,1000,1,0.004658,0.9214,0.07404
33,1000,1500,0,0.001595,0.3057,0.693
34,1000,1500,0,0.02591,0.4663,0.508
35,1000,1000,1,0.1991,0.5093,0.2917
36,1000,1500,0,0.00831,0.3328,0.659
37,1000,1500,0,0.010315,0.2496,0.74
38,1000,1500,0,0.006287,0.4966,0.497
39,1000,1500,0,0.02292,0.04053,0.9365
40,1000,1500,0,0.001929,0.2683,0.7295
41,1000,1500,0,0.001684,0.1559,0.8423
42,1000,1500,0,0.000937,0.1572,0.842
43,1000,1000,1,0.087,0.478,0.435
44,1000,1500,0,0.2157,0.1958,0.5884
45,1000,1000,1,0.1121,0.8115,0.0766
46,1000,1500,0,0.076,0.281,0.643
47,1000,500,0,0.8887,0.0925,0.01875
48,1000,500,0,0.3977,0.364,0.2384
49,1000,500,0,0.737,0.12396,0.1395
50,1000,1000,1,0.003544,0.9863,0.010086
51,1000,1000,1,0.00551,0.799,0.1957
52,1000,1000,1,0.0755,0.5728,0.3518
53,1000,1000,1,0.03796,0.8374,0.1245
54,1000,500,0,0.549,0.4429,0.00811
55,1000,1000,1,0.001946,0.696,0.3025
