Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1500,Prob_2000
0,0,0,1,0.999,6.676e-05,0.000825,1.585e-05
1,0,0,1,1.0,1.13e-06,3.713e-05,2e-07
2,0,0,1,0.993,6.41e-05,0.006542,2.944e-05
3,0,0,1,1.0,2.74e-06,5.62e-05,5e-07
4,0,0,1,0.9995,1.776e-05,0.000555,4.2e-06
5,0,0,1,0.972,0.000439,0.0271,0.0001608
6,0,0,1,0.9995,2.06e-05,0.0006,5.8e-06
7,0,0,1,0.986,0.00106,0.01272,0.000383
8,0,0,1,0.9995,3.63e-05,0.000635,1.013e-05
9,0,0,1,1.0,2.4e-07,4e-06,0.0
10,0,0,1,0.9976,5.263e-05,0.00246,1.96e-05
11,0,0,1,0.958,0.0006647,0.04105,0.0003655
12,0,0,1,0.9985,5.156e-05,0.001576,1.776e-05
13,0,0,1,0.997,9.31e-05,0.00261,4.01e-05
14,0,0,1,0.9883,0.0004454,0.010895,0.0001926
15,0,0,1,0.922,0.000716,0.07697,0.0003247
16,0,0,1,0.996,5.74e-05,0.00401,1.48e-05
17,0,0,1,1.0,2.44e-06,6.264e-05,3.6e-07
18,0,0,1,0.9995,2.07e-05,0.000254,5.7e-06
19,0,0,1,0.998,0.00011146,0.002047,3.475e-05
20,0,0,1,1.0,3.9e-06,4.16e-05,5e-07
21,0,0,1,0.9727,0.0002913,0.02687,9.423e-05
22,0,0,1,0.9995,3.62e-05,0.000478,8.34e-06
23,0,0,1,1.0,8.4e-06,0.00011796,1.7e-06
24,0,0,1,0.999,4.154e-05,0.0008903,1.29e-05
25,0,0,1,0.9355,0.0002754,0.0638,0.0001448
26,0,0,1,0.9697,0.0002956,0.02963,0.0001433
27,0,0,1,0.9995,1.13e-05,0.0002401,2.56e-06
28,0,0,1,0.8457,0.001504,0.1522,0.0007925
29,0,1500,0,0.151,0.001742,0.8467,0.0007977
30,0,0,1,0.9995,2.4e-06,0.0002453,6e-07
31,0,0,1,0.998,4.13e-05,0.002094,1.574e-05
32,0,0,1,1.0,1e-06,1.56e-05,1e-07
33,0,0,1,0.9946,0.0001237,0.00543,3.874e-05
34,0,0,1,0.9634,0.0004983,0.03616,0.0001644
35,0,0,1,0.997,9.054e-05,0.00274,3.15e-05
36,0,0,1,0.9985,2.044e-05,0.001549,7.33e-06
37,0,0,1,0.9995,2.16e-05,0.000601,4.23e-06
38,0,0,1,1.0,8.05e-06,7.224e-05,1.67e-06
39,0,0,1,0.843,0.002245,0.154,0.001012
40,0,0,1,0.991,0.0001832,0.008575,5.22e-05
41,0,0,1,1.0,3.76e-06,6.91e-05,6e-07
42,0,0,1,0.9995,5.36e-06,0.0002424,1e-06
43,0,0,1,0.998,9.63e-05,0.001896,3.177e-05
44,0,0,1,0.999,4.524e-05,0.0008726,1.08e-05
45,0,0,1,0.9756,9.34e-05,0.02417,4.48e-05
46,0,0,1,0.9995,9.7e-06,0.0002354,2.1e-06
47,0,0,1,1.0,1.29e-05,0.0002234,1.85e-06
48,0,0,1,1.0,6.3e-06,0.0001787,1.1e-06
49,0,0,1,1.0,1.6e-06,6.57e-05,3e-07
50,0,0,1,0.999,2e-05,0.000788,7.1e-06
51,0,0,1,0.9995,9e-06,0.000427,1.9e-06
52,0,0,1,1.0,3.5e-06,0.0001665,7e-07
53,0,0,1,0.9976,0.0001994,0.002096,5.376e-05
54,0,0,1,0.9985,3.02e-05,0.001308,8.64e-06
55,0,0,1,0.978,0.000307,0.02167,0.00012165
56,0,0,1,0.9995,2.24e-05,0.0004997,5.07e-06
